Query Func,Prediction,Library,Version,Correctness
i2r_ocsp_nonce,i2r_ocsp_nonce,libcrypto,['openssl-1.0.1f'],True
SSLeay_version,SSLeay_version,libcrypto,['openssl-1.0.1f'],True
ngx_epoll_process_events,fd_gets,libcrypto,['openssl-1.0.1f'],False
ngx_epoll_process_events,ssl_parse_clienthello_tlsext,libssl,['openssl-1.0.1f'],False
ngx_epoll_process_events,surewarehk_dsa_mod_exp,libcrypto,['openssl-1.0.1f'],False
ngx_epoll_process_events,ssl_parse_serverhello_tlsext,libssl,['openssl-1.0.1f'],False
ngx_epoll_process_events,CRYPTO_mem_ctrl,libcrypto,['openssl-1.0.1f'],False
ngx_epoll_process_events,asn1_template_print_ctx,libcrypto,['openssl-1.0.1f'],False
ibm_4758_cca_init,ibm_4758_cca_init,libcrypto,['openssl-1.0.1f'],True
X509_PUBKEY_set,i2d_PUBKEY,libcrypto,['openssl-1.0.1f'],False
X509_PUBKEY_set,X509_PUBKEY_set,libcrypto,['openssl-1.0.1f'],True
RSA_eay_public_encrypt,BN_nist_mod_192,libcrypto,['openssl-1.0.1f'],False
RSA_eay_public_encrypt,BN_nist_mod_256,libcrypto,['openssl-1.0.1f'],False
RSA_eay_public_encrypt,RSA_eay_public_encrypt,libcrypto,['openssl-1.0.1f'],True
RSA_eay_public_encrypt,dtls1_get_message,libssl,['openssl-1.0.1f'],False
RSA_eay_public_encrypt,aesni_cbc_hmac_sha256_ctrl,libcrypto,['openssl-1.0.1f'],False
RSA_eay_public_encrypt,X509v3_add_ext,libcrypto,['openssl-1.0.1f'],False
CRYPTO_set_mem_ex_functions,CRYPTO_set_mem_functions,libcrypto,['openssl-1.0.1f'],False
CRYPTO_set_mem_ex_functions,CRYPTO_set_mem_ex_functions,libcrypto,['openssl-1.0.1f'],True
ecdsa_data_dup,ecdsa_data_dup,libcrypto,['openssl-1.0.1f'],True
ecdsa_data_dup,ecdh_data_dup,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,des_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,des_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,camellia_128_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,cast5_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,des_ede_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,bf_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,aes_256_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,camellia_256_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,aes_128_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,seed_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,rc2_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,aes_192_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,idea_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ofb_cipher,camellia_192_ofb_cipher,libcrypto,['openssl-1.0.1f'],True
camellia_192_ofb_cipher,des_ede_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
EC_POINT_get_affine_coordinates_GF2m,EC_POINT_get_affine_coordinates_GF2m,libcrypto,['openssl-1.0.1f'],True
EC_POINT_get_affine_coordinates_GF2m,EC_POINT_set_compressed_coordinates_GF2m,libcrypto,['openssl-1.0.1f'],False
EC_POINT_get_affine_coordinates_GF2m,EC_POINT_get_affine_coordinates_GFp,libcrypto,['openssl-1.0.1f'],False
EC_POINT_get_affine_coordinates_GF2m,EC_POINT_set_affine_coordinates_GFp,libcrypto,['openssl-1.0.1f'],False
EC_POINT_get_affine_coordinates_GF2m,EC_POINT_set_compressed_coordinates_GFp,libcrypto,['openssl-1.0.1f'],False
EC_POINT_get_affine_coordinates_GF2m,EC_POINT_set_affine_coordinates_GF2m,libcrypto,['openssl-1.0.1f'],False
BUF_MEM_free,BUF_MEM_free,libcrypto,['openssl-1.0.1f'],True
EC_KEY_precompute_mult,SSL_get_changed_async_fds,libssl,['openssl-1.0.1f'],False
EC_KEY_precompute_mult,SSL_get_all_async_fds,libssl,['openssl-1.0.1f'],False
EC_KEY_precompute_mult,EC_KEY_precompute_mult,libcrypto,['openssl-1.0.1f'],True
SSL_get_ciphers,ssl_get_ciphers_by_id,libssl,['openssl-1.0.1f'],False
SSL_get_ciphers,SSL_get_srtp_profiles,libssl,['openssl-1.0.1f'],False
SSL_get_ciphers,SSL_get_ciphers,libssl,['openssl-1.0.1f'],True
PEM_write_PKCS8PrivateKey_nid,i2d_PKCS8PrivateKey_nid_fp,libcrypto,['openssl-1.0.1f'],False
PEM_write_PKCS8PrivateKey_nid,PEM_write_PKCS8PrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_write_PKCS8PrivateKey_nid,PEM_write_PKCS8PrivateKey_nid,libcrypto,['openssl-1.0.1f'],True
i2d_ECPrivateKey,i2d_ECPrivateKey,libcrypto,['openssl-1.0.1f'],True
i2v_ASN1_BIT_STRING,i2v_ASN1_BIT_STRING,libcrypto,['openssl-1.0.1f'],True
ssl3_send_newsession_ticket,ssl3_send_newsession_ticket,libssl,['openssl-1.0.1f'],True
SHA384_Final,RIPEMD160_Final,libcrypto,['openssl-1.0.1f'],False
SHA384_Final,SHA_Final,libcrypto,['openssl-1.0.1f'],False
SHA384_Final,SHA1_Final,libcrypto,['openssl-1.0.1f'],False
SHA384_Final,SHA512_Final,libcrypto,['openssl-1.0.1f'],False
SHA384_Final,MD4_Final,libcrypto,['openssl-1.0.1f'],False
SHA384_Final,SHA384_Final,libcrypto,['openssl-1.0.1f'],True
ASN1_item_ndef_i2d,ASN1_item_i2d,libcrypto,['openssl-1.0.1f'],False
ASN1_item_ndef_i2d,ASN1_item_ndef_i2d,libcrypto,['openssl-1.0.1f'],True
SHA256_Update.part.0,SHA256_Update,libcrypto,['openssl-1.0.1f'],False
SHA256_Update.part.0,SHA224_Update,libcrypto,['openssl-1.0.1f'],False
SHA256_Update.part.0,SHA256_Update.part.0,libcrypto,['openssl-1.0.1f'],True
compile_ref_iterator_matchingpath.isra.46,ec_wNAF_mul,libcrypto,['openssl-1.0.1f'],False
ConvertAEPBigNum,ConvertAEPBigNum,libcrypto,['openssl-1.0.1f'],True
BIO_write,BIO_write,libcrypto,['openssl-1.0.1f'],True
SRP_Calc_server_key,SRP_create_verifier_BN,libcrypto,['openssl-1.0.1f'],False
SRP_Calc_server_key,SRP_Calc_server_key,libcrypto,['openssl-1.0.1f'],True
CRYPTO_cleanup_all_ex_data,CRYPTO_cleanup_all_ex_data,libcrypto,['openssl-1.0.1f'],True
CRYPTO_cleanup_all_ex_data,ERR_free_strings,libcrypto,['openssl-1.0.1f'],False
compute_key,compute_key,libcrypto,['openssl-1.0.1f'],True
X509_PURPOSE_set,X509_TRUST_set,libcrypto,['openssl-1.0.1f'],False
X509_PURPOSE_set,X509_PURPOSE_set,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_meth_find,EVP_PKEY_meth_find,libcrypto,['openssl-1.0.1f'],True
BN_set_negative,BN_set_negative,libcrypto,['openssl-1.0.1f'],True
hwcrhk_mod_exp.isra.1,hwcrhk_mod_exp.isra.1,libcrypto,['openssl-1.0.1f'],True
hwcrhk_mod_exp.isra.1,hwcrhk_rsa_mod_exp,libcrypto,['openssl-1.0.1f'],False
pkey_ec_copy,pkey_ec_copy,libcrypto,['openssl-1.0.1f'],True
OPENSSL_asc2uni,OPENSSL_asc2uni,libcrypto,['openssl-1.0.1f'],True
OPENSSL_asc2uni,asc2uni,libcrypto,['openssl-1.0.1f'],False
ndef_suffix_free,ndef_suffix_free,libcrypto,['openssl-1.0.1f'],True
MDC2_Final,MDC2_Final,libcrypto,['openssl-1.0.1f'],True
lh_insert,dtls1_process_record,libssl,['openssl-1.0.1f'],False
lh_insert,OPENSSL_LH_insert,libcrypto,['openssl-1.0.1f'],False
lh_insert,lh_insert,libcrypto,['openssl-1.0.1f'],True
CONF_modules_load_file,CONF_modules_load_file,libcrypto,['openssl-1.0.1f'],True
EVP_DecodeFinal,EVP_DecodeFinal,libcrypto,['openssl-1.0.1f'],True
dlfcn_load,dlfcn_load,libcrypto,['openssl-1.0.1f'],True
ASN1_TIME_set,ASN1_TIME_set,libcrypto,['openssl-1.0.1f'],True
X509_STORE_CTX_new,ssl_sess_cert_new,libssl,['openssl-1.0.1f'],False
X509_STORE_CTX_new,X509_STORE_CTX_new,libcrypto,['openssl-1.0.1f'],True
X509_STORE_CTX_new,BN_CTX_new,libcrypto,['openssl-1.0.1f'],False
pkey_gost_mac_ctrl_str,pkey_gost_mac_ctrl_str,libcrypto,['openssl-1.0.1f'],True
BN_mod_mul,BN_mod_mul,libcrypto,['openssl-1.0.1f'],True
ubsec_rsa_mod_exp,ubsec_rsa_mod_exp,libcrypto,['openssl-1.0.1f'],True
X509_VERIFY_PARAM_add0_table,X509_VERIFY_PARAM_add0_table,libcrypto,['openssl-1.0.1f'],True
i2d_ASN1_BOOLEAN,i2d_ASN1_BOOLEAN,libcrypto,['openssl-1.0.1f'],True
RC2_cbc_encrypt,RC2_cbc_encrypt,libcrypto,['openssl-1.0.1f'],True
RC2_cbc_encrypt,IDEA_cbc_encrypt,libcrypto,['openssl-1.0.1f'],False
X509_CRL_add0_revoked,X509_CRL_add0_revoked,libcrypto,['openssl-1.0.1f'],True
asn1_ex_i2c,asn1_ex_i2c,libcrypto,['openssl-1.0.1f'],True
asn1_ex_i2c,ssl_parse_serverhello_tlsext,libssl,['openssl-1.0.1f'],False
asn1_ex_i2c,verify_chain,libcrypto,['openssl-1.0.1f'],False
hwcrhk_init,hwcrhk_init,libcrypto,['openssl-1.0.1f'],True
ngx_http_ssi_body_filter,EC_POINTs_mul,libcrypto,['openssl-1.0.1f'],False
ngx_http_ssi_body_filter,ec_wNAF_mul,libcrypto,['openssl-1.0.1f'],False
X509_LOOKUP_by_issuer_serial,X509_LOOKUP_by_issuer_serial,libcrypto,['openssl-1.0.1f'],True
X509_LOOKUP_by_issuer_serial,X509_LOOKUP_by_alias,libcrypto,['openssl-1.0.1f'],False
BN_is_prime_ex,BN_is_prime_ex,libcrypto,['openssl-1.0.1f'],True
BN_is_prime_ex,BN_generate_prime_ex,libcrypto,['openssl-1.0.1f'],False
BN_is_prime_ex,BN_is_prime_fasttest,libcrypto,['openssl-1.0.1f'],False
BN_is_prime_ex,BN_is_prime,libcrypto,['openssl-1.0.1f'],False
rsa_cb,rsa_cb,libcrypto,['openssl-1.0.1f'],True
rsa_cb,dh_cb,libcrypto,['openssl-1.0.1f'],False
rsa_cb,dsa_cb,libcrypto,['openssl-1.0.1f'],False
rsa_cb,sig_cb,libcrypto,['openssl-1.0.1f'],False
RC2_set_key,RC2_set_key,libcrypto,['openssl-1.0.1f'],True
ssl_check_clienthello_tlsext_early,ssl_check_clienthello_tlsext_early,libssl,['openssl-1.0.1f'],True
pqueue_print,pqueue_print,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY2PKCS8_broken,EVP_PKEY2PKCS8_broken,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY2PKCS8_broken,EVP_PKEY2PKCS8,libcrypto,['openssl-1.0.1f'],False
UI_method_set_prompt_constructor,UI_method_set_writer,libcrypto,['openssl-1.0.1f'],False
UI_method_set_prompt_constructor,OPENSSL_LH_num_items,libcrypto,['openssl-1.0.1f'],False
UI_method_set_prompt_constructor,UI_method_set_prompt_constructor,libcrypto,['openssl-1.0.1f'],True
UI_method_set_prompt_constructor,UI_method_set_reader,libcrypto,['openssl-1.0.1f'],False
UI_method_set_prompt_constructor,UI_method_set_closer,libcrypto,['openssl-1.0.1f'],False
UI_method_set_prompt_constructor,UI_method_set_flusher,libcrypto,['openssl-1.0.1f'],False
UI_method_set_prompt_constructor,UI_method_set_opener,libcrypto,['openssl-1.0.1f'],False
X509_NAME_entry_count,X509_NAME_entry_count,libcrypto,['openssl-1.0.1f'],True
ENGINE_set_default_pkey_asn1_meths,ENGINE_set_default_pkey_meths,libcrypto,['openssl-1.0.1f'],False
ENGINE_set_default_pkey_asn1_meths,ENGINE_register_pkey_asn1_meths,libcrypto,['openssl-1.0.1f'],False
ENGINE_set_default_pkey_asn1_meths,ENGINE_set_default_digests,libcrypto,['openssl-1.0.1f'],False
ENGINE_set_default_pkey_asn1_meths,ENGINE_set_default_pkey_asn1_meths,libcrypto,['openssl-1.0.1f'],True
ENGINE_set_default_pkey_asn1_meths,ENGINE_set_default_ciphers,libcrypto,['openssl-1.0.1f'],False
CMS_SignedData_init,CMS_SignedData_init,libcrypto,['openssl-1.0.1f'],True
ssl3_do_uncompress,ssl3_do_compress,libssl,['openssl-1.0.1f'],False
ssl3_do_uncompress,ssl3_do_uncompress,libssl,['openssl-1.0.1f'],True
pkey_gost94_paramgen,pkey_gost94_paramgen,libcrypto,['openssl-1.0.1f'],True
pkey_gost94_paramgen,pkey_gost01_paramgen,libcrypto,['openssl-1.0.1f'],False
BUF_reverse,BUF_reverse,libcrypto,['openssl-1.0.1f'],True
ngx_http_ssl_servername,EC_GROUP_copy,libcrypto,['openssl-1.0.1f'],False
ssl3_init_finished_mac,ssl3_init_finished_mac,libssl,['openssl-1.0.1f'],True
BN_mul,bn_mul_fixed_top,libcrypto,['openssl-1.0.1f'],False
BN_mul,BN_hex2bn,libcrypto,['openssl-1.0.1f'],False
BN_mul,BN_mul,libcrypto,['openssl-1.0.1f'],True
NCONF_load_bio,NCONF_load,libcrypto,['openssl-1.0.1f'],False
NCONF_load_bio,NCONF_load_bio,libcrypto,['openssl-1.0.1f'],True
HMAC_CTX_copy,HMAC_CTX_copy,libcrypto,['openssl-1.0.1f'],True
inflateReset2,inflateReset2,libz,['openssl-1.0.1f'],True
EVP_DigestFinal,EVP_DigestFinal_ex,libcrypto,['openssl-1.0.1f'],False
EVP_DigestFinal,EVP_DigestFinal,libcrypto,['openssl-1.0.1f'],True
EVP_add_digest,EVP_add_digest,libcrypto,['openssl-1.0.1f'],True
ssl_add_clienthello_use_srtp_ext,ssl_add_clienthello_use_srtp_ext,libssl,['openssl-1.0.1f'],True
BN_mod_lshift_quick,CMS_sign,libcrypto,['openssl-1.0.1f'],False
BN_mod_lshift_quick,BN_mod_lshift_quick,libcrypto,['openssl-1.0.1f'],True
EVP_EncryptInit,EVP_EncryptInit,libcrypto,['openssl-1.0.1f'],True
EVP_EncryptInit,EVP_DecryptInit,libcrypto,['openssl-1.0.1f'],False
BN_GF2m_mod_solve_quad,BN_GF2m_mod_sqr,libcrypto,['openssl-1.0.1f'],False
BN_GF2m_mod_solve_quad,BN_GF2m_mod_solve_quad,libcrypto,['openssl-1.0.1f'],True
sk_set_cmp_func,OPENSSL_sk_set_cmp_func,libcrypto,['openssl-1.0.1f'],False
sk_set_cmp_func,sk_set_cmp_func,libcrypto,['openssl-1.0.1f'],True
ssl3_send_finished,ssl3_send_finished,libssl,['openssl-1.0.1f'],True
EVP_CIPHER_CTX_new,EVP_CIPHER_CTX_new,libcrypto,['openssl-1.0.1f'],True
EVP_CIPHER_CTX_new,ssl_cert_new,libssl,['openssl-1.0.1f'],False
EVP_CIPHER_CTX_new,BIO_ACCEPT_new,libcrypto,['openssl-1.0.1f'],False
EVP_CIPHER_CTX_new,EVP_MD_CTX_create,libcrypto,['openssl-1.0.1f'],False
ndef_prefix,ndef_prefix,libcrypto,['openssl-1.0.1f'],True
ubsec_ctrl,nuron_ctrl,libcrypto,['openssl-1.0.1f'],False
ubsec_ctrl,cswift_ctrl,libcrypto,['openssl-1.0.1f'],False
ubsec_ctrl,ubsec_ctrl,libcrypto,['openssl-1.0.1f'],True
ubsec_ctrl,atalla_ctrl,libcrypto,['openssl-1.0.1f'],False
ubsec_ctrl,ibm_4758_cca_ctrl,libcrypto,['openssl-1.0.1f'],False
BN_GENCB_call,BN_GENCB_call,libcrypto,['openssl-1.0.1f'],True
tls12_get_sigandhash,tls12_get_sigandhash,libssl,['openssl-1.0.1f'],True
cast5_cfb64_cipher,camellia_256_cfb8_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cfb64_cipher,camellia_256_cfb1_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cfb64_cipher,idea_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cfb64_cipher,bf_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cfb64_cipher,rc2_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cfb64_cipher,cast5_cfb64_cipher,libcrypto,['openssl-1.0.1f'],True
cast5_cfb64_cipher,aes_256_cfb1_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cfb64_cipher,seed_cfb128_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cfb64_cipher,camellia_256_cfb128_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cfb64_cipher,aes_256_cfb128_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cfb64_cipher,aes_256_cfb8_cipher,libcrypto,['openssl-1.0.1f'],False
gost89_get_asn1_parameters,gost89_get_asn1_parameters,libcrypto,['openssl-1.0.1f'],True
ngx_http_geo_block,ec_wNAF_mul,libcrypto,['openssl-1.0.1f'],False
sk_insert,sk_insert,libcrypto,['openssl-1.0.1f'],True
DSO_flags,DSO_flags,libcrypto,['openssl-1.0.1f'],True
DSO_flags,OBJ_length,libcrypto,['openssl-1.0.1f'],False
UI_process,UI_process,libcrypto,['openssl-1.0.1f'],True
nuron_mod_exp_dh,nuron_mod_exp_dh,libcrypto,['openssl-1.0.1f'],True
nuron_mod_exp_dh,nuron_mod_exp_dsa,libcrypto,['openssl-1.0.1f'],False
BN_mod_lshift,BN_mod_lshift,libcrypto,['openssl-1.0.1f'],True
SSL_use_certificate_ASN1,SSL_use_certificate_ASN1,libssl,['openssl-1.0.1f'],True
SSL_use_certificate_ASN1,SSL_CTX_use_certificate_ASN1,libssl,['openssl-1.0.1f'],False
cms_SignedData_final,cms_SignedData_final,libcrypto,['openssl-1.0.1f'],True
ssl23_read,ssl23_write,libssl,['openssl-1.0.1f'],False
ssl23_read,ssl23_peek,libssl,['openssl-1.0.1f'],False
ssl3_cleanup_key_block,ssl3_cleanup_key_block,libssl,['openssl-1.0.1f'],True
RSA_verify_PKCS1_PSS,RSA_verify_PKCS1_PSS,libcrypto,['openssl-1.0.1f'],True
OCSP_response_status_str,OCSP_response_status_str,libcrypto,['openssl-1.0.1f'],True
OCSP_response_status_str,OCSP_crl_reason_str,libcrypto,['openssl-1.0.1f'],False
PKCS12_unpack_p7encdata,PKCS12_unpack_p7encdata,libcrypto,['openssl-1.0.1f'],True
BN_GF2m_mod_sqrt_arr,BN_GF2m_mod_sqrt_arr,libcrypto,['openssl-1.0.1f'],True
NCONF_new,NCONF_new,libcrypto,['openssl-1.0.1f'],True
surewarehk_finish,surewarehk_finish,libcrypto,['openssl-1.0.1f'],True
surewarehk_finish,hwcrhk_finish,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_STORE_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_RSA_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_CMS_strings,libcrypto,['openssl-1.0.1f'],True
ERR_load_CMS_strings,ERR_load_TS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_BIO_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_X509V3_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_ASN1_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_PEM_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_EVP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_OCSP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_PKCS7_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_X509_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_EC_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_SSL_strings,libssl,['openssl-1.0.1f'],False
ERR_load_CMS_strings,ERR_load_ENGINE_strings,libcrypto,['openssl-1.0.1f'],False
aesni_ccm64_decrypt_blocks,aesni_ccm64_encrypt_blocks,libcrypto,['openssl-1.0.1f'],False
aesni_ccm64_decrypt_blocks,aesni_ccm64_decrypt_blocks,libcrypto,['openssl-1.0.1f'],True
BN_CTX_init,BN_CTX_init,libcrypto,['openssl-1.0.1f'],True
ENGINE_cmd_is_executable,ENGINE_cmd_is_executable,libcrypto,['openssl-1.0.1f'],True
ssl_cipher_id_cmp_BSEARCH_CMP_FN,ssl_cipher_id_cmp,libssl,['openssl-1.0.1f'],False
ssl_cipher_id_cmp_BSEARCH_CMP_FN,ssl_cipher_id_cmp_BSEARCH_CMP_FN,libssl,['openssl-1.0.1f'],True
OPENSSL_atomic_add,OPENSSL_atomic_add,libcrypto,['openssl-1.0.1f'],True
ERR_load_BN_strings,ERR_load_STORE_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_RSA_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_CMS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_TS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_BIO_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_X509V3_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_ASN1_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_PEM_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_EVP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_OCSP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_PKCS7_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_X509_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_EC_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_SSL_strings,libssl,['openssl-1.0.1f'],False
ERR_load_BN_strings,ERR_load_ENGINE_strings,libcrypto,['openssl-1.0.1f'],False
X509V3_get_string,X509V3_get_section,libcrypto,['openssl-1.0.1f'],False
X509V3_get_string,X509V3_get_string,libcrypto,['openssl-1.0.1f'],True
bi_flush,bi_flush,libz,['openssl-1.0.1f'],True
X509_issuer_and_serial_hash,X509_subject_name_hash_old,libcrypto,['openssl-1.0.1f'],False
X509_issuer_and_serial_hash,X509_issuer_and_serial_hash,libcrypto,['openssl-1.0.1f'],True
X509_issuer_and_serial_hash,X509_issuer_name_hash_old,libcrypto,['openssl-1.0.1f'],False
X509_issuer_and_serial_hash,X509_NAME_hash_old,libcrypto,['openssl-1.0.1f'],False
CRYPTO_get_mem_debug_functions,CRYPTO_get_mem_debug_functions,libcrypto,['openssl-1.0.1f'],True
EVP_DigestVerifyFinal,EVP_DigestVerifyFinal,libcrypto,['openssl-1.0.1f'],True
ECDH_DATA_new_method.constprop.1,ECDSA_DATA_new_method.constprop.1,libcrypto,['openssl-1.0.1f'],False
ECDH_DATA_new_method.constprop.1,ECDH_DATA_new_method.constprop.1,libcrypto,['openssl-1.0.1f'],True
BN_clear_free,BN_clear_free,libcrypto,['openssl-1.0.1f'],True
X509V3_NAME_from_section,check_purpose_smime_sign,libcrypto,['openssl-1.0.1f'],False
X509V3_NAME_from_section,asn1_d2i_ex_primitive,libcrypto,['openssl-1.0.1f'],False
X509V3_NAME_from_section,X509V3_NAME_from_section,libcrypto,['openssl-1.0.1f'],True
i2s_ASN1_IA5STRING,i2s_ASN1_IA5STRING,libcrypto,['openssl-1.0.1f'],True
camellia_128_ofb_cipher,des_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,des_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,camellia_128_ofb_cipher,libcrypto,['openssl-1.0.1f'],True
camellia_128_ofb_cipher,cast5_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,des_ede_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,bf_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,aes_256_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,camellia_256_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,aes_128_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,seed_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,rc2_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,aes_192_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,idea_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,camellia_192_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_ofb_cipher,des_ede_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
UI_free,TS_VERIFY_CTX_free,libcrypto,['openssl-1.0.1f'],False
UI_free,SRP_VBASE_free,libcrypto,['openssl-1.0.1f'],False
UI_free,UI_free,libcrypto,['openssl-1.0.1f'],True
UI_free,ECDSA_SIG_free,libcrypto,['openssl-1.0.1f'],False
UI_free,EVP_CIPHER_CTX_free,libcrypto,['openssl-1.0.1f'],False
UI_free,TS_RESP_CTX_free,libcrypto,['openssl-1.0.1f'],False
UI_free,CRYPTO_gcm128_release,libcrypto,['openssl-1.0.1f'],False
UI_free,CRYPTO_ocb128_cleanup,libcrypto,['openssl-1.0.1f'],False
CMS_add0_recipient_key,CMS_add0_recipient_key,libcrypto,['openssl-1.0.1f'],True
int_get_new_index,int_get_new_index,libcrypto,['openssl-1.0.1f'],True
ubsec_mod_exp_dh,ubsec_rsa_mod_exp,libcrypto,['openssl-1.0.1f'],False
ubsec_mod_exp_dh,ubsec_mod_exp_mont,libcrypto,['openssl-1.0.1f'],False
ubsec_mod_exp_dh,ubsec_mod_exp_dh,libcrypto,['openssl-1.0.1f'],True
rsa_pub_decode,rsa_priv_decode,libcrypto,['openssl-1.0.1f'],False
rsa_pub_decode,rsa_pub_decode,libcrypto,['openssl-1.0.1f'],True
asn1_bio_free,asn1_bio_free,libcrypto,['openssl-1.0.1f'],True
X509_gmtime_adj,X509_gmtime_adj,libcrypto,['openssl-1.0.1f'],True
b64_ctrl,b64_ctrl,libcrypto,['openssl-1.0.1f'],True
ngx_http_log_handler,custom_ext_add,libssl,['openssl-1.0.1f'],False
bn_sqr4x_mont,bn_sqr4x_mont,libcrypto,['openssl-1.0.1f'],True
EVP_CipherFinal_ex,EVP_CipherFinal,libcrypto,['openssl-1.0.1f'],False
EVP_CipherFinal_ex,EVP_CipherFinal_ex,libcrypto,['openssl-1.0.1f'],True
ERR_peek_last_error_line_data,ERR_peek_error_line_data,libcrypto,['openssl-1.0.1f'],False
ERR_peek_last_error_line_data,ERR_peek_last_error_line_data,libcrypto,['openssl-1.0.1f'],True
