Query Func,Prediction,Library,Version,Correctness
DH_set_method,DH_set_method,openssl,set([]),True
DSA_SIG_new,DSA_SIG_new,openssl,set([]),True
ssl3_change_cipher_state,ssl3_change_cipher_state,openssl,set([]),True
SHA_Update,SHA_Update,openssl,set([]),True
RIPEMD160_Final,RIPEMD160_Final,openssl,set([]),True
PEM_proc_type,PEM_proc_type,openssl,set([]),True
DES_ecb_encrypt,DES_ecb_encrypt,openssl,set([]),True
ssl3_check_client_hello,ssl3_check_client_hello,openssl,set([]),True
deflate_stored,deflate_stored,libz,['zlib-1.2.11'],True
X509_STORE_CTX_set0_param,X509_STORE_CTX_set0_param,openssl,set([]),True
timeout_LHASH_DOALL_ARG,timeout_LHASH_DOALL_ARG,openssl,set([]),True
BN_GF2m_mod_exp_arr,BN_GF2m_mod_exp_arr,openssl,set([]),True
ibm_4758_cca_destroy,ibm_4758_cca_destroy,openssl,set([]),True
ASN1_TIME_adj,ASN1_TIME_adj,openssl,set([]),True
dsa_do_sign,dsa_do_sign,openssl,set([]),True
pkey_cmac_ctrl_str,pkey_cmac_ctrl_str,openssl,set([]),True
BN_GF2m_mod_arr.part.0,BN_GF2m_mod_arr.part.0,openssl,set([]),True
sub_67160f,sub_e0f,openssl,set([]),False
X509_TRUST_get0,X509_TRUST_get0,openssl,set([]),True
X509_TRUST_get0,X509_PURPOSE_get0,openssl,set([]),False
cswift_mod_exp_mont,cswift_mod_exp_mont,openssl,set([]),True
ssl3_send_hello_request,ssl3_send_hello_request,openssl,set([]),True
ssl3_send_hello_request,ssl3_send_server_done,openssl,set([]),False
BIO_snprintf,BIO_snprintf,openssl,set([]),True
do_i2r_name_constraints.isra.1,do_i2r_name_constraints.isra.1,openssl,set([]),True
ASN1_INTEGER_cmp,ASN1_INTEGER_cmp,openssl,set([]),True
gost_digests,afalg_ciphers,openssl,set([]),False
gost_digests,gost_pkey_asn1_meths,openssl,set([]),False
md4_block_data_order,md4_block_data_order,openssl,set([]),True
ECDH_set_method,ECDH_set_method,openssl,set([]),True
trust_1oidany,trust_1oidany,openssl,set([]),True
X509V3_EXT_REQ_add_conf,X509V3_EXT_REQ_add_conf,openssl,set([]),True
d2i_ASN1_UINTEGER,d2i_ASN1_UINTEGER,openssl,set([]),True
deflateTune,deflateTune,libz,['zlib-1.2.11'],True
v2i_POLICY_CONSTRAINTS,v2i_POLICY_CONSTRAINTS,openssl,set([]),True
ssl3_send_client_verify,ssl3_send_client_verify,openssl,set([]),True
ASN1_STRING_type_new,ASN1_STRING_type_new,openssl,set([]),True
PEM_read_bio_RSAPrivateKey,PEM_read_RSAPrivateKey,openssl,set([]),False
CMS_EnvelopedData_create,CMS_EnvelopedData_create,openssl,set([]),True
PKCS7_set_signed_attributes,PKCS7_set_signed_attributes,openssl,set([]),True
PKCS7_set_signed_attributes,PKCS7_set_attributes,openssl,set([]),False
SSL_CIPHER_get_name,SSL_CIPHER_get_name,openssl,set([]),True
X509_trust_clear,X509_reject_clear,openssl,set([]),False
X509_trust_clear,X509_trust_clear,openssl,set([]),True
ecdh_data_dup,ecdh_data_dup,openssl,set([]),True
EVP_PKEY_decrypt,EVP_PKEY_decrypt,openssl,set([]),True
RSA_X931_hash_id,RSA_X931_hash_id,openssl,set([]),True
X509_ATTRIBUTE_count,X509_ATTRIBUTE_count,openssl,set([]),True
rc2_cbc_cipher,rc2_cbc_cipher,openssl,set([]),True
SSL_use_PrivateKey,SSL_use_PrivateKey,openssl,set([]),True
sub_6713ff,sub_b7f,openssl,set([]),False
sub_6713ff,sub_bff,openssl,set([]),False
crl_cb,crl_cb,openssl,set([]),True
cms_add_cipher_smcap,cms_add_cipher_smcap,openssl,set([]),True
rsa_priv_print,rsa_priv_print,openssl,set([]),True
CRYPTO_thread_id,CRYPTO_thread_id,openssl,set([]),True
CMS_add0_cert,CMS_add0_cert,openssl,set([]),True
d2i_ocsp_nonce,d2i_ocsp_nonce,openssl,set([]),True
ndef_suffix,ndef_suffix,openssl,set([]),True
ASN1_UTCTIME_cmp_time_t,ASN1_UTCTIME_cmp_time_t,openssl,set([]),True
ASN1_UTCTIME_cmp_time_t,RSA_padding_check_PKCS1_OAEP_mgf1,openssl,set([]),False
SSL_CTX_use_PrivateKey_file,SSL_CTX_use_PrivateKey_file,openssl,set([]),True
SSL_CTX_use_PrivateKey_file,SSL_use_PrivateKey_file,openssl,set([]),False
SSL_set_session_secret_cb,SSL_set_session_secret_cb,openssl,set([]),True
SSL_set_session_secret_cb,SSL_SESSION_set_timeout,openssl,set([]),False
SSL_set_session_secret_cb,SSL_set_session_ticket_ext_cb,openssl,set([]),False
BN_add,BN_add,openssl,set([]),True
BN_GF2m_poly2arr,BN_GF2m_poly2arr,openssl,set([]),True
sk_push,sk_push,openssl,set([]),True
sk_delete_ptr,sk_delete_ptr,openssl,set([]),True
CONF_get1_default_config_file,CONF_get1_default_config_file,openssl,set([]),True
BN_exp,BN_exp,openssl,set([]),True
CONF_module_add,CONF_module_add,openssl,set([]),True
ssl_init_wbio_buffer,ssl_init_wbio_buffer,openssl,set([]),True
ASN1_item_ex_new,ASN1_item_ex_new,openssl,set([]),True
d2i_RSA_PUBKEY,d2i_RSA_PUBKEY,openssl,set([]),True
SSL_CTX_add_client_CA,SSL_CTX_add_client_CA,openssl,set([]),True
SSL_CTX_add_client_CA,SSL_add_client_CA,openssl,set([]),False
ASN1_const_check_infinite_end,ASN1_const_check_infinite_end,openssl,set([]),True
ASN1_primitive_free,ASN1_primitive_free,openssl,set([]),True
rc4_hmac_md5_cipher,rc4_hmac_md5_cipher,openssl,set([]),True
md_callback_ctrl,asn1_bio_callback_ctrl,openssl,set([]),False
md_callback_ctrl,linebuffer_gets,openssl,set([]),False
md_callback_ctrl,buffer_callback_ctrl,openssl,set([]),False
md_callback_ctrl,nullf_callback_ctrl,openssl,set([]),False
md_callback_ctrl,nullf_puts,openssl,set([]),False
md_callback_ctrl,nbiof_gets,openssl,set([]),False
md_callback_ctrl,nbiof_puts,openssl,set([]),False
md_callback_ctrl,b64_callback_ctrl,openssl,set([]),False
md_callback_ctrl,ok_callback_ctrl,openssl,set([]),False
md_callback_ctrl,nullf_gets,openssl,set([]),False
md_callback_ctrl,asn1_bio_gets,openssl,set([]),False
md_callback_ctrl,asn1_bio_read,openssl,set([]),False
md_callback_ctrl,nbiof_callback_ctrl,openssl,set([]),False
md_callback_ctrl,linebuffer_callback_ctrl,openssl,set([]),False
md_callback_ctrl,enc_callback_ctrl,openssl,set([]),False
md_callback_ctrl,md_callback_ctrl,openssl,set([]),True
ngx_set_file_time,ASN1_OBJECT_create,openssl,set([]),False
ec_GFp_mont_field_sqr,ec_GFp_mont_field_sqr,openssl,set([]),True
hwcrhk_rsa_finish,hwcrhk_rsa_finish,openssl,set([]),True
gost_get0_priv_key,gost_get0_priv_key,openssl,set([]),True
ssl3_get_client_hello,ssl3_get_client_hello,openssl,set([]),True
pkey_cmac_keygen,pkey_cmac_keygen,openssl,set([]),True
EVP_PBE_alg_add,EVP_PBE_alg_add,openssl,set([]),True
EVP_PKEY_sign,EVP_PKEY_sign,openssl,set([]),True
dtls1_write_bytes,dtls1_write_bytes,openssl,set([]),True
i2r_certpol,i2r_certpol,openssl,set([]),True
SSL_get_cipher_list,SSL_get_cipher_list,openssl,set([]),True
tls1_alert_code,tls1_alert_code,openssl,set([]),True
ASN1_item_digest,ASN1_item_digest,openssl,set([]),True
B64_write_ASN1,B64_write_ASN1,openssl,set([]),True
PKCS7_RECIP_INFO_get0_alg,EC_KEY_METHOD_get_keygen,openssl,set([]),False
PKCS7_RECIP_INFO_get0_alg,PKCS7_RECIP_INFO_get0_alg,openssl,set([]),True
PKCS7_RECIP_INFO_get0_alg,EC_KEY_METHOD_get_compute_key,openssl,set([]),False
EC_KEY_set_conv_form,EC_KEY_set_asn1_flag,openssl,set([]),False
EC_KEY_set_conv_form,EC_KEY_set_conv_form,openssl,set([]),True
SHA512,SHA512,openssl,set([]),True
SHA512,SHA384,openssl,set([]),False
ERR_lib_error_string,ERR_func_error_string,openssl,set([]),False
ERR_lib_error_string,ERR_lib_error_string,openssl,set([]),True
mime_hdr_cmp,mime_param_cmp,openssl,set([]),False
ERR_get_state,ERR_get_state,openssl,set([]),True
ssl_cipher_list_to_bytes,ssl_cipher_list_to_bytes,openssl,set([]),True
pitem_free,pqueue_free,openssl,set([]),False
SSL_get_srp_userinfo,SSL_get_srp_g,openssl,set([]),False
SSL_get_srp_userinfo,SSL_get_srp_username,openssl,set([]),False
SSL_get_srp_userinfo,SSL_get_srp_userinfo,openssl,set([]),True
SSL_get_srp_userinfo,SSL_get_srp_N,openssl,set([]),False
UI_new,UI_new,openssl,set([]),True
ASN1_STRING_free,ASN1_STRING_free,openssl,set([]),True
level_add_node,level_add_node,openssl,set([]),True
ngx_hash_wildcard_init,EC_POINTs_mul,openssl,set([]),False
X509V3_EXT_print_fp,X509V3_EXT_print_fp,openssl,set([]),True
RSA_padding_add_PKCS1_type_2,RSA_padding_add_PKCS1_type_2,openssl,set([]),True
RSA_padding_add_PKCS1_type_1,RSA_padding_add_PKCS1_type_1,openssl,set([]),True
OCSP_cert_to_id,OCSP_cert_to_id,openssl,set([]),True
EVP_PKEY2PKCS8,EVP_PKEY2PKCS8,openssl,set([]),True
ec_GFp_simple_point2oct,ec_GFp_simple_point2oct,openssl,set([]),True
check_class_ranges.isra.35,build_tree,libz,"['zlib-1.2.7.2', 'zlib-1.2.7.3', 'zlib-1.2.7.1', 'zlib-1.2.7', 'zlib-1.2.8']",False
check_crl,check_crl,openssl,set([]),True
by_dir_entry_free,by_dir_entry_free,openssl,set([]),True
by_dir_entry_free,mime_hdr_free,openssl,set([]),False
CRYPTO_free_locked,CRYPTO_free_locked,openssl,set([]),True
ec_GFp_simple_make_affine,ec_GFp_simple_make_affine,openssl,set([]),True
X509_REQ_add_extensions,X509_REQ_add_extensions,openssl,set([]),True
X509_subject_name_hash,X509_issuer_name_hash,openssl,set([]),False
X509_subject_name_hash,X509_subject_name_hash,openssl,set([]),True
X509_subject_name_hash,X509_NAME_hash,openssl,set([]),False
ASN1_STRING_print,ASN1_STRING_print,openssl,set([]),True
ERR_load_EVP_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_EVP_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_EVP_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_EVP_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_EVP_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_EVP_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_EVP_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_EVP_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_EVP_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_EVP_strings,ERR_load_EVP_strings,openssl,set([]),True
compile_char1_matchingpath,EC_POINTs_mul,openssl,set([]),False
compile_char1_matchingpath,check_revocation,openssl,set([]),False
ERR_peek_error,ERR_peek_error,openssl,set([]),True
RAND_query_egd_bytes,RAND_query_egd_bytes,openssl,set([]),True
ASN1_STRING_dup,ASN1_STRING_dup,openssl,set([]),True
dh_param_print,DHparams_print,openssl,set([]),False
dh_param_print,dh_param_print,openssl,set([]),True
ENGINE_new,ENGINE_new,openssl,set([]),True
i2d_SSL_SESSION,i2d_SSL_SESSION,openssl,set([]),True
policy_cache_free,policy_cache_free,openssl,set([]),True
scan_tree,scan_tree,libz,['zlib-1.2.11'],True
BIO_ptr_ctrl,BIO_ptr_ctrl,openssl,set([]),True
tls1_PRF.constprop.1,tls1_PRF.constprop.1,openssl,set([]),True
SSL_CTX_use_RSAPrivateKey,SSL_CTX_use_RSAPrivateKey,openssl,set([]),True
SSL_CTX_use_RSAPrivateKey,SSL_use_RSAPrivateKey,openssl,set([]),False
BN_mod_lshift1_quick,BN_mod_lshift1_quick,openssl,set([]),True
ERR_peek_last_error_line,ERR_peek_last_error_line,openssl,set([]),True
ERR_peek_last_error_line,ERR_peek_error_line,openssl,set([]),False
CMS_set1_signers_certs,CMS_set1_signers_certs,openssl,set([]),True
md_gets,md_gets,openssl,set([]),True
dsa_pkey_ctrl,ec_pkey_ctrl,openssl,set([]),False
tls1_final_finish_mac,tls1_final_finish_mac,openssl,set([]),True
ERR_get_string_table,ERR_get_err_state_table,openssl,set([]),False
ERR_get_string_table,ERR_get_string_table,openssl,set([]),True
PKCS7_get_attribute,PKCS7_digest_from_attributes,openssl,set([]),False
PKCS7_get_attribute,PKCS7_get_signed_attribute,openssl,set([]),False
PKCS7_get_attribute,PKCS7_get_attribute,openssl,set([]),True
UI_method_set_reader,UI_method_set_writer,openssl,set([]),False
UI_method_set_reader,UI_method_set_flusher,openssl,set([]),False
UI_method_set_reader,UI_method_set_opener,openssl,set([]),False
UI_method_set_reader,UI_method_set_closer,openssl,set([]),False
UI_method_set_reader,UI_method_set_reader,openssl,set([]),True
UI_method_set_reader,UI_method_set_prompt_constructor,openssl,set([]),False
ssl3_callback_ctrl,ssl3_callback_ctrl,openssl,set([]),True
asn1_bio_gets,asn1_bio_callback_ctrl,openssl,set([]),False
asn1_bio_gets,linebuffer_gets,openssl,set([]),False
asn1_bio_gets,buffer_callback_ctrl,openssl,set([]),False
asn1_bio_gets,nullf_callback_ctrl,openssl,set([]),False
asn1_bio_gets,nullf_puts,openssl,set([]),False
asn1_bio_gets,nbiof_gets,openssl,set([]),False
asn1_bio_gets,nbiof_puts,openssl,set([]),False
asn1_bio_gets,b64_callback_ctrl,openssl,set([]),False
asn1_bio_gets,ok_callback_ctrl,openssl,set([]),False
asn1_bio_gets,nullf_gets,openssl,set([]),False
asn1_bio_gets,asn1_bio_gets,openssl,set([]),True
asn1_bio_gets,asn1_bio_read,openssl,set([]),False
asn1_bio_gets,nbiof_callback_ctrl,openssl,set([]),False
asn1_bio_gets,linebuffer_callback_ctrl,openssl,set([]),False
asn1_bio_gets,enc_callback_ctrl,openssl,set([]),False
asn1_bio_gets,md_callback_ctrl,openssl,set([]),False
compute_wNAF,compute_wNAF,openssl,set([]),True
dh_finish,dh_finish,openssl,set([]),True
lh_retrieve,lh_retrieve,openssl,set([]),True
d2i_ECPKParameters,d2i_ECPKParameters,openssl,set([]),True
d2i_ECPKParameters,d2i_ECParameters,openssl,set([]),False
ecdh_data_free,ecdh_data_free,openssl,set([]),True
ecdh_data_free,ecdsa_data_free,openssl,set([]),False
mem_write,mem_write,openssl,set([]),True
_x86_64_AES_decrypt,_x86_64_AES_encrypt,openssl,set([]),False
_x86_64_AES_decrypt,_x86_64_AES_decrypt,openssl,set([]),True
i2v_AUTHORITY_INFO_ACCESS,i2v_AUTHORITY_INFO_ACCESS,openssl,set([]),True
priv_encode_gost,priv_encode_gost,openssl,set([]),True
EC_GROUP_set_generator,EC_GROUP_set_generator,openssl,set([]),True
SRP_user_pwd_free,SRP_user_pwd_free,openssl,set([]),True
camellia_256_cfb128_cipher,camellia_256_cfb8_cipher,openssl,set([]),False
camellia_256_cfb128_cipher,aes_256_cfb8_cipher,openssl,set([]),False
camellia_256_cfb128_cipher,camellia_256_cfb1_cipher,openssl,set([]),False
camellia_256_cfb128_cipher,aes_256_cfb128_cipher,openssl,set([]),False
camellia_256_cfb128_cipher,camellia_256_cfb128_cipher,openssl,set([]),True
camellia_256_cfb128_cipher,aes_256_cfb1_cipher,openssl,set([]),False
camellia_256_cfb128_cipher,rc2_cfb64_cipher,openssl,set([]),False
CRYPTO_get_lock_name,CRYPTO_get_lock_name,openssl,set([]),True
ssl_get_new_session,ssl_get_new_session,openssl,set([]),True
ec_GF2m_simple_add,ec_GF2m_simple_add,openssl,set([]),True
CMS_SignerInfo_get0_algs,PKCS7_SIGNER_INFO_get0_algs,openssl,set([]),False
CMS_SignerInfo_get0_algs,CMS_SignerInfo_get0_algs,openssl,set([]),True
EVP_CipherFinal,EVP_CipherFinal_ex,openssl,set([]),False
EVP_CipherFinal,EVP_CipherFinal,openssl,set([]),True
ssl23_get_client_method,ssl23_get_client_method,openssl,set([]),True
ssl23_get_client_method,ssl23_get_server_method,openssl,set([]),False
X509_STORE_CTX_get1_issuer,X509_STORE_CTX_get1_issuer,openssl,set([]),True
X509at_get_attr_by_OBJ,X509_NAME_get_index_by_OBJ,openssl,set([]),False
X509at_get_attr_by_OBJ,X509v3_get_ext_by_OBJ,openssl,set([]),False
X509at_get_attr_by_OBJ,X509at_get_attr_by_OBJ,openssl,set([]),True
UI_add_error_string,UI_add_error_string,openssl,set([]),True
UI_add_error_string,UI_add_info_string,openssl,set([]),False
UI_add_error_string,UI_dup_error_string,openssl,set([]),False
s2i_ASN1_OCTET_STRING,s2i_ASN1_OCTET_STRING,openssl,set([]),True
SSL_COMP_get_name,UI_method_get_opener,openssl,set([]),False
SSL_COMP_get_name,UI_get0_output_string,openssl,set([]),False
SSL_COMP_get_name,SSL_SESSION_get_time,openssl,set([]),False
SSL_COMP_get_name,SSL_COMP_get_name,openssl,set([]),True
SSL_COMP_get_name,X509_NAME_ENTRY_get_data,openssl,set([]),False
SSL_COMP_get_name,SSL_CTX_get_ciphers,openssl,set([]),False
cast5_ecb_cipher,camellia_ecb_cipher,openssl,set([]),False
cast5_ecb_cipher,aes_256_ecb_cipher,openssl,set([]),False
cast5_ecb_cipher,rc2_ecb_cipher,openssl,set([]),False
cast5_ecb_cipher,aes_192_ecb_cipher,openssl,set([]),False
cast5_ecb_cipher,aes_128_ecb_cipher,openssl,set([]),False
cast5_ecb_cipher,camellia_256_ecb_cipher,openssl,set([]),False
cast5_ecb_cipher,camellia_128_ecb_cipher,openssl,set([]),False
cast5_ecb_cipher,camellia_192_ecb_cipher,openssl,set([]),False
cast5_ecb_cipher,aes_ecb_cipher,openssl,set([]),False
cast5_ecb_cipher,des_ecb_cipher,openssl,set([]),False
rc2_ecb_cipher,camellia_ecb_cipher,openssl,set([]),False
rc2_ecb_cipher,aes_256_ecb_cipher,openssl,set([]),False
rc2_ecb_cipher,rc2_ecb_cipher,openssl,set([]),True
rc2_ecb_cipher,aes_192_ecb_cipher,openssl,set([]),False
rc2_ecb_cipher,aes_128_ecb_cipher,openssl,set([]),False
rc2_ecb_cipher,aes_ecb_cipher,openssl,set([]),False
rc2_ecb_cipher,camellia_128_ecb_cipher,openssl,set([]),False
rc2_ecb_cipher,camellia_192_ecb_cipher,openssl,set([]),False
rc2_ecb_cipher,camellia_256_ecb_cipher,openssl,set([]),False
rc2_ecb_cipher,des_ecb_cipher,openssl,set([]),False
ssl_parse_serverhello_use_srtp_ext,ssl_parse_serverhello_use_srtp_ext,openssl,set([]),True
bn_mul_low_normal,bn_mul_low_normal,openssl,set([]),True
AES_wrap_key,AES_wrap_key,openssl,set([]),True
sk_zero,sk_zero,openssl,set([]),True
i2d_DSA_PUBKEY,i2d_DSA_PUBKEY,openssl,set([]),True
i2d_DSA_PUBKEY,i2d_EC_PUBKEY,openssl,set([]),False
i2d_DSA_PUBKEY,i2d_RSA_PUBKEY,openssl,set([]),False
ssl2_get_cipher_by_char,ssl2_get_cipher_by_char,openssl,set([]),True
ec_pre_comp_clear_free,ec_pre_comp_clear_free,openssl,set([]),True
ENGINE_init,ENGINE_init,openssl,set([]),True
unpack_cp_signature,unpack_cp_signature,openssl,set([]),True
CONF_modules_free,CONF_modules_free,openssl,set([]),True
CONF_modules_free,CONF_modules_finish,openssl,set([]),False
PEM_X509_INFO_read_bio,PEM_X509_INFO_read_bio,openssl,set([]),True
print_fp,SHA224,openssl,set([]),False
print_fp,SHA256,openssl,set([]),False
print_fp,BN_is_prime,openssl,set([]),False
print_fp,X509V3_EXT_conf,openssl,set([]),False
print_fp,print_fp,openssl,set([]),True
print_fp,EVP_CIPHER_do_all,openssl,set([]),False
print_fp,CONF_dump_bio,openssl,set([]),False
print_fp,EVP_MD_do_all_sorted,openssl,set([]),False
print_fp,X509V3_EXT_conf_nid,openssl,set([]),False
print_fp,EVP_MD_do_all,openssl,set([]),False
print_fp,EVP_CIPHER_do_all_sorted,openssl,set([]),False
EVP_EncryptInit_ex,EVP_EncryptInit_ex,openssl,set([]),True
ssl3_read_n,ssl3_read_n,openssl,set([]),True
ASN1_INTEGER_get,ASN1_INTEGER_get,openssl,set([]),True
pkey_hmac_ctrl,pkey_hmac_ctrl,openssl,set([]),True
CONF_load,CONF_load,openssl,set([]),True
SXNET_add_id_INTEGER,SXNET_add_id_INTEGER,openssl,set([]),True
pkey_rsa_keygen,pkey_rsa_keygen,openssl,set([]),True
ENGINE_set_default_ciphers,ENGINE_set_default_pkey_asn1_meths,openssl,set([]),False
ENGINE_set_default_ciphers,ENGINE_set_default_ciphers,openssl,set([]),True
ENGINE_set_default_ciphers,ENGINE_set_default_pkey_meths,openssl,set([]),False
ENGINE_set_default_ciphers,ENGINE_set_default_digests,openssl,set([]),False
CRYPTO_memcmp,CRYPTO_memcmp,openssl,set([]),True
bn_scatter5,bn_scatter5,openssl,set([]),True
ASN1_STRING_copy,ASN1_STRING_copy,openssl,set([]),True
lh_num_items,lh_num_items,openssl,set([]),True
dsa_cb,dsa_cb,openssl,set([]),True
do_print_ex.constprop.3,do_print_ex.constprop.3,openssl,set([]),True
ERR_load_SSL_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_SSL_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_SSL_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_SSL_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_SSL_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_SSL_strings,ERR_load_SSL_strings,openssl,set([]),True
ERR_load_SSL_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_SSL_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_SSL_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_SSL_strings,ERR_load_EVP_strings,openssl,set([]),False
X509_OBJECT_retrieve_by_subject,X509_OBJECT_retrieve_by_subject,openssl,set([]),True
buffer_free,buffer_free,openssl,set([]),True
MD5_Final,MD5_Final,openssl,set([]),True
ASN1_check_infinite_end,ASN1_check_infinite_end,openssl,set([]),True
ASN1_check_infinite_end,ASN1_const_check_infinite_end,openssl,set([]),False
EVP_PKEY_asn1_get0_info,EVP_PKEY_asn1_get0_info,openssl,set([]),True
param_copy_gost94,param_copy_gost94,openssl,set([]),True
gost_ciphers,afalg_ciphers,openssl,set([]),False
gost_ciphers,gost_pkey_asn1_meths,openssl,set([]),False
ASN1_UTCTIME_print,ASN1_UTCTIME_print,openssl,set([]),True
DSA_SIG_free,DSA_SIG_free,openssl,set([]),True
SSL_dup_CA_list,SSL_dup_CA_list,openssl,set([]),True
CRYPTO_mem_leaks_fp,CRYPTO_mem_leaks_fp,openssl,set([]),True
asn1_print_fsname.isra.4,asn1_print_fsname.isra.4,openssl,set([]),True
rc2_ctrl,rc2_ctrl,openssl,set([]),True
check_purpose_smime_encrypt,check_purpose_smime_encrypt,openssl,set([]),True
check_purpose_smime_encrypt,check_purpose_smime_sign,openssl,set([]),False
asn1_bio_read,asn1_bio_callback_ctrl,openssl,set([]),False
asn1_bio_read,linebuffer_gets,openssl,set([]),False
asn1_bio_read,buffer_callback_ctrl,openssl,set([]),False
asn1_bio_read,nullf_callback_ctrl,openssl,set([]),False
asn1_bio_read,nullf_puts,openssl,set([]),False
asn1_bio_read,nbiof_gets,openssl,set([]),False
asn1_bio_read,nbiof_puts,openssl,set([]),False
asn1_bio_read,b64_callback_ctrl,openssl,set([]),False
asn1_bio_read,ok_callback_ctrl,openssl,set([]),False
asn1_bio_read,nullf_gets,openssl,set([]),False
asn1_bio_read,asn1_bio_gets,openssl,set([]),False
asn1_bio_read,asn1_bio_read,openssl,set([]),True
asn1_bio_read,nbiof_callback_ctrl,openssl,set([]),False
asn1_bio_read,linebuffer_callback_ctrl,openssl,set([]),False
asn1_bio_read,enc_callback_ctrl,openssl,set([]),False
asn1_bio_read,md_callback_ctrl,openssl,set([]),False
ec_pkey_ctrl,ec_pkey_ctrl,openssl,set([]),True
EC_GROUP_get_curve_GF2m,EC_GROUP_get_curve_GF2m,openssl,set([]),True
EC_GROUP_get_curve_GF2m,EC_GROUP_get_curve_GFp,openssl,set([]),False
buffer_puts,buffer_puts,openssl,set([]),True
buffer_puts,linebuffer_puts,openssl,set([]),False
buffer_puts,asn1_bio_gets,openssl,set([]),False
buffer_puts,asn1_bio_read,openssl,set([]),False
RSA_sign_ASN1_OCTET_STRING,RSA_sign_ASN1_OCTET_STRING,openssl,set([]),True
DSO_bind_var,DSO_bind_var,openssl,set([]),True
fmtint.constprop.3,fmtint.constprop.3,openssl,set([]),True
OCSP_request_sign,OCSP_request_sign,openssl,set([]),True
old_rsa_priv_decode,old_rsa_priv_decode,openssl,set([]),True
des3_ctrl,des3_ctrl,openssl,set([]),True
_vpaes_decrypt_core,_vpaes_encrypt_core,openssl,set([]),False
_vpaes_decrypt_core,_vpaes_decrypt_core,openssl,set([]),True
pkey_dh_init,pkey_dh_init,openssl,set([]),True
i2s_ASN1_ENUMERATED,i2s_ASN1_ENUMERATED,openssl,set([]),True
EVP_PKEY_CTX_new,EVP_PKEY_CTX_new,openssl,set([]),True
BN_GF2m_mod_inv,BN_GF2m_mod_inv,openssl,set([]),True
_x86_64_AES_encrypt_compact,_x86_64_AES_encrypt_compact,openssl,set([]),True
mem_gets,mem_gets,openssl,set([]),True
PKCS8_set_broken,PKCS8_set_broken,openssl,set([]),True
ssl3_do_write,ssl3_do_write,openssl,set([]),True
UI_dup_info_string,UI_dup_info_string,openssl,set([]),True
hash_step,hash_step,openssl,set([]),True
whirlpool_block,whirlpool_block,openssl,set([]),True
EVP_PKEY_CTX_get_keygen_info,EVP_PKEY_CTX_get_keygen_info,openssl,set([]),True
CAST_cbc_encrypt,CAST_cbc_encrypt,openssl,set([]),True
BN_lshift1,BN_lshift1,openssl,set([]),True
def_get_class,def_get_class,openssl,set([]),True
ASN1_digest,ASN1_digest,openssl,set([]),True
SSL_add_client_CA,SSL_CTX_add_client_CA,openssl,set([]),False
SSL_add_client_CA,SSL_add_client_CA,openssl,set([]),True
dh_pub_cmp,dsa_cmp_parameters,openssl,set([]),False
dh_pub_cmp,dh_pub_cmp,openssl,set([]),True
cms_EnvelopedData_init_bio,cms_EnvelopedData_init_bio,openssl,set([]),True
ASN1_STRING_set_by_NID,ASN1_STRING_set_by_NID,openssl,set([]),True
EVP_CIPHER_asn1_to_param,EVP_CIPHER_asn1_to_param,openssl,set([]),True
BN_mul_word,BN_mul_word,openssl,set([]),True
X509_STORE_CTX_init,X509_STORE_CTX_init,openssl,set([]),True
CRYPTO_is_mem_check_on,CRYPTO_is_mem_check_on,openssl,set([]),True
aesni_ctr32_encrypt_blocks,aesni_ctr32_encrypt_blocks,openssl,set([]),True
ssl23_get_cipher,ssl23_get_cipher,openssl,set([]),True
CRYPTO_free,CRYPTO_free,openssl,set([]),True
SSL_use_psk_identity_hint,SSL_use_psk_identity_hint,openssl,set([]),True
BN_GF2m_mod_exp,BN_GF2m_mod_exp,openssl,set([]),True
ENGINE_load_rsax,ENGINE_load_rsax,openssl,set([]),True
CRYPTO_add_lock,CRYPTO_add_lock,openssl,set([]),True
pkey_rsa_verify,pkey_rsa_verify,openssl,set([]),True
make_cp_exchange_key,make_cp_exchange_key,openssl,set([]),True
ec_GFp_simple_oct2point,ec_GFp_simple_oct2point,openssl,set([]),True
BN_BLINDING_free,BN_BLINDING_free,openssl,set([]),True
int_err_set_item,int_err_set_item,openssl,set([]),True
X509_NAME_get_entry,X509_NAME_get_entry,openssl,set([]),True
buffer_ctrl,buffer_ctrl,openssl,set([]),True
